Player1,Player2,Surface,Winner
Stefanos Tstisipas,Diego Schwartzman,Hard,Diego Schwartzman
Daniil Medvedev,Ugo Humbert,Hard,Ugo Humbert
Alex de Minaur,Matteo Berrettini,Hard,Alex de Minaur
Alexander Zverev,Cameron Norrie,Hard,Alexander Zverev
Casper Ruud,Roberto Bautista Agut,Hard,Roberto Bautista Agut
Dusan Lajovic,Cristian Garin,Hard,Cristian Garin
Taylor Fritz,Felix Auger Aliassime,Hard,Taylor Fritz
Casper Ruud,Dusan Lajovic,Hard,Casper Ruud
Daniel Evans,Jan Lennard Struff,Hard,Daniel Evans
Alejandro Tabilo,Filip Krajinovic,Hard,Filip Krajinovic
Alexander Zverev,Taylor Fritz,Hard,Alexander Zverev
