tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2023-580,Australian Open,Hard,128,G,20230116,100,104745,1,,Rafael Nadal,L,185,ESP,36.6,207733,,,Jack Draper,L,191,GBR,21.0,7-5 2-6 6-4 6-1,5,R128,221,6,3,119,78,57,21,19,7,11,13,3,115,67,42,27,18,6,12,2,5770,38,1020
2023-580,Australian Open,Hard,128,G,20230116,101,111456,,,Mackenzie Mcdonald,R,178,USA,27.7,206909,,,Brandon Nakashima,R,185,USA,21.4,7-6(5) 7-6(1) 1-6 6-7(10) 6-4,5,R128,242,14,4,156,104,81,31,27,1,5,19,9,177,120,98,24,26,4,7,65,775,49,902
2023-580,Australian Open,Hard,128,G,20230116,102,207494,Q,,Dalibor Svrcina,R,,CZE,20.2,144719,,,Jaume Munar,R,183,ESP,25.7,6-3 6-2 6-2,5,R128,136,0,4,69,48,37,12,13,4,5,7,6,102,65,40,10,12,11,18,216,249,64,777
2023-580,Australian Open,Hard,128,G,20230116,103,106415,31,,Yoshihito Nishioka,L,170,JPN,27.3,144707,,,Mikael Ymer,R,183,SWE,24.3,6-4 6-2 7-5,5,R128,138,1,1,86,55,40,19,15,3,5,6,3,90,66,41,12,15,6,12,33,1212,69,751
2023-580,Australian Open,Hard,128,G,20230116,104,111575,18,,Karen Khachanov,R,198,RUS,26.6,126523,,,Bernabe Zapata Miralles,R,185,ESP,26.0,7-6(3) 6-2 6-0,5,R128,122,11,1,90,68,50,14,13,6,7,1,1,91,56,33,12,13,6,12,20,1885,72,712
2023-580,Australian Open,Hard,128,G,20230116,105,106186,WC,,Jason Kubler,R,178,AUS,29.6,202104,,,Sebastian Baez,R,170,ARG,22.0,6-4 6-4 6-4,5,R128,136,6,2,86,53,45,19,15,3,3,0,3,80,61,40,11,15,0,3,84,633,44,975
2023-580,Australian Open,Hard,128,G,20230116,106,209992,Q,,Juncheng Shang,L,,CHN,17.9,106214,,,Oscar Otte,R,196,GER,29.5,6-2 6-4 6-7(2) 7-5,5,R128,176,3,0,128,92,72,21,21,2,2,19,7,129,84,67,19,21,9,13,194,289,74,701
2023-580,Australian Open,Hard,128,G,20230116,107,126207,16,,Frances Tiafoe,R,188,USA,24.9,127157,,,Daniel Altmaier,R,191,GER,24.3,6-3 6-3 6-7(5) 7-6(6),5,R128,199,24,3,129,81,68,31,21,7,8,17,2,154,93,65,33,21,12,16,17,2260,92,584
2023-580,Australian Open,Hard,128,G,20230116,108,128034,10,,Hubert Hurkacz,R,196,POL,25.9,124079,,,Pedro Martinez,R,185,ESP,25.7,7-6(1) 6-2 6-2,5,R128,109,24,1,70,51,46,14,14,0,0,0,4,84,61,38,10,14,0,4,11,2860,60,801
2023-580,Australian Open,Hard,128,G,20230116,109,132283,,,Lorenzo Sonego,R,191,ITA,27.6,132686,,,Nuno Borges,R,185,POR,25.9,7-6(4) 6-3 6-7(6) 6-1,5,R128,197,16,4,129,94,79,19,20,4,4,0,2,128,89,56,30,20,4,7,47,925,111,512
2023-580,Australian Open,Hard,128,G,20230116,110,106121,,,Taro Daniel,R,191,JPN,29.9,124014,Q,,Ernesto Escobedo,R,185,MEX,26.5,7-5 6-2 3-6 6-3,5,R128,194,15,3,122,77,56,26,19,5,7,11,3,124,78,54,23,19,6,11,94,572,313,163
2023-580,Australian Open,Hard,128,G,20230116,111,133430,20,,Denis Shapovalov,L,185,CAN,23.7,105583,,,Dusan Lajovic,R,180,SRB,32.5,6-4 4-6 6-4 6-1,5,R128,143,16,7,111,62,51,25,19,3,5,5,2,102,76,52,13,18,7,12,22,1830,86,626
2023-580,Australian Open,Hard,128,G,20230116,112,200624,29,,Sebastian Korda,R,196,USA,22.5,106426,,,Cristian Garin,R,185,CHI,26.6,6-4 1-6 6-3 6-2,5,R128,154,16,5,105,61,46,25,17,10,13,5,2,103,53,35,27,17,4,9,31,1325,87,606
2023-580,Australian Open,Hard,128,G,20230116,113,133297,Q,,Yosuke Watanuki,R,180,JPN,24.7,126239,,,Arthur Rinderknech,R,196,FRA,27.4,6-3 6-3 6-2,5,R128,103,10,4,72,47,40,13,13,0,0,8,4,76,47,31,13,13,8,13,138,413,59,807
2023-580,Australian Open,Hard,128,G,20230116,114,105357,WC,,John Millman,R,183,AUS,33.5,144817,,,Marc Andrea Huesler,L,196,SUI,26.5,6-7(8) 7-5 6-7(2) 6-2 6-3,5,R128,245,9,3,171,116,90,30,27,4,5,20,1,170,105,75,38,26,6,11,140,410,51,866
2023-580,Australian Open,Hard,128,G,20230116,115,106421,7,,Daniil Medvedev,R,198,RUS,26.9,106218,,,Marcos Giron,R,180,USA,29.4,6-0 6-1 6-2,5,R128,96,9,4,73,51,40,13,11,6,6,1,0,69,46,21,10,10,6,13,8,3860,56,841
2023-580,Australian Open,Hard,128,G,20230116,116,126774,3,,Stefanos Tsitsipas,R,193,GRE,24.4,111460,,,Quentin Halys,R,191,FRA,26.2,6-3 6-4 7-6(6),5,R128,120,17,6,95,61,51,17,16,7,9,9,6,90,57,46,10,15,3,7,4,5715,61,800
2023-580,Australian Open,Hard,128,G,20230116,117,208014,WC,,Rinky Hijikata,U,,AUS,21.8,105870,Q,,Yannick Hanfmann,R,193,GER,31.1,4-6 4-6 6-3 7-6(5) 6-3,5,R128,265,15,6,191,121,90,33,25,12,15,21,2,152,98,73,27,25,8,11,169,344,128,435
2023-580,Australian Open,Hard,128,G,20230116,118,134868,,,Tallon Griekspoor,R,188,NED,26.5,200303,LL,,Pavel Kotov,R,191,RUS,24.1,6-3 7-6(3) 6-3,5,R128,129,13,3,97,61,52,21,15,1,1,6,3,90,62,44,16,15,6,8,63,789,117,483
2023-580,Australian Open,Hard,128,G,20230116,119,122298,32,,Botic Van De Zandschulp,R,188,NED,27.2,125802,,,Ilya Ivashka,R,193,BLR,28.8,6-3 3-6 7-5 6-3,5,R128,212,11,6,168,111,71,28,20,17,21,6,3,125,78,53,22,19,8,14,34,1205,73,705
2023-580,Australian Open,Hard,128,G,20230116,120,144750,,,Lloyd Harris,R,193,RSA,25.8,207518,17,,Lorenzo Musetti,R,185,ITA,20.8,6-4 6-1 6-7(0) 2-6 7-6(4),5,R128,228,17,5,173,106,80,30,25,7,11,7,2,144,92,62,31,24,3,9,186,310,19,1925
2023-580,Australian Open,Hard,128,G,20230116,121,105916,,,Marton Fucsovics,R,188,HUN,30.9,105948,,,Federico Coria,R,180,ARG,30.8,4-6 7-5 2-6 7-6(6) 6-2,5,R128,257,9,4,162,95,66,32,25,13,20,1,4,168,121,77,21,25,11,18,78,687,76,695
2023-580,Australian Open,Hard,128,G,20230116,122,144869,,,Tomas Martin Etcheverry,R,196,ARG,23.4,106296,,,Gregoire Barrere,R,183,FRA,28.9,3-6 6-3 6-4 6-4,5,R128,176,10,1,104,71,56,19,19,2,4,7,3,126,70,49,31,19,12,16,79,649,83,635
2023-580,Australian Open,Hard,128,G,20230116,123,206173,15,,Jannik Sinner,R,188,ITA,21.4,106378,,,Kyle Edmund,R,188,GBR,28.0,6-4 6-0 6-2,5,R128,116,6,2,82,54,44,12,12,5,6,2,2,81,45,24,13,12,3,10,16,2375,581,52
2023-580,Australian Open,Hard,128,G,20230116,124,111815,11,,Cameron Norrie,L,188,GBR,27.4,209414,WC,,Luca Van Assche,R,,FRA,18.6,7-6(3) 6-0 6-3,5,R128,142,6,2,96,67,47,13,14,5,8,1,4,80,41,25,15,13,8,15,12,2680,143,403
2023-580,Australian Open,Hard,128,G,20230116,125,106005,,,Constant Lestienne,R,180,FRA,30.6,106329,,,Thiago Monteiro,L,183,BRA,28.6,6-3 7-6(2) 6-3,5,R128,148,5,3,113,85,68,10,15,6,6,10,4,95,58,43,15,15,6,8,55,842,77,690
2023-580,Australian Open,Hard,128,G,20230116,126,111153,WC,,Christopher Eubanks,R,201,USA,26.6,126952,,,Soon Woo Kwon,R,180,KOR,25.1,6-3 6-7(1) 6-3 4-6 6-4,5,R128,188,42,5,155,109,83,25,25,3,4,10,6,138,84,66,31,25,3,6,116,487,52,862
2023-580,Australian Open,Hard,128,G,20230116,127,208103,,,Jiri Lehecka,R,185,CZE,21.1,106432,21,,Borna Coric,R,188,CRO,26.1,6-3 6-3 6-3,5,R128,133,7,3,83,54,43,17,14,6,7,3,0,84,58,36,10,13,4,9,71,717,23,1760
