tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2023-0403,Miami Masters,Hard,128,M,20230320,300,106421,4,,Daniil Medvedev,R,198,RUS,27.1,206173,10,,Jannik Sinner,R,188,ITA,21.5,7-5 6-3,3,F,94,9,6,63,37,32,12,11,4,6,6,0,63,35,24,9,10,2,6,5,4330,11,2925
2023-0403,Miami Masters,Hard,128,M,20230320,299,206173,10,,Jannik Sinner,R,188,ITA,21.5,207989,1,,Carlos Alcaraz,R,185,ESP,19.8,6-7(4) 6-4 6-2,3,SF,181,8,4,104,66,45,21,15,9,12,5,9,113,62,41,21,15,6,12,11,2925,1,7420
2023-0403,Miami Masters,Hard,128,M,20230320,298,106421,4,,Daniil Medvedev,R,198,RUS,27.1,111575,14,,Karen Khachanov,R,198,RUS,26.8,7-6(5) 3-6 6-3,3,SF,137,13,6,93,64,48,16,15,4,6,7,1,88,58,44,20,15,2,4,5,4330,16,2505
2023-0403,Miami Masters,Hard,128,M,20230320,297,207989,1,,Carlos Alcaraz,R,185,ESP,19.8,126203,9,,Taylor Fritz,R,193,USA,25.3,6-4 6-2,3,QF,78,6,0,54,37,28,11,9,2,2,4,5,57,33,24,9,9,2,5,1,7420,10,2975
2023-0403,Miami Masters,Hard,128,M,20230320,296,206173,10,,Jannik Sinner,R,188,ITA,21.5,200325,,,Emil Ruusuvuori,R,188,FIN,23.9,6-3 6-1,3,QF,74,4,2,42,22,21,12,8,1,1,2,0,55,35,23,6,8,2,6,11,2925,54,866
2023-0403,Miami Masters,Hard,128,M,20230320,295,106421,4,,Daniil Medvedev,R,198,RUS,27.1,111153,,Q,Christopher Eubanks,R,201,USA,26.8,6-3 7-5,3,QF,89,9,5,71,44,36,12,10,5,6,4,5,66,38,27,11,11,2,6,5,4330,119,479
2023-0403,Miami Masters,Hard,128,M,20230320,294,111575,14,,Karen Khachanov,R,198,RUS,26.8,202103,25,,Francisco Cerundolo,R,185,ARG,24.5,6-3 6-2,3,QF,75,7,2,53,31,25,11,9,2,3,2,2,50,32,22,4,8,2,6,16,2505,31,1320
2023-0403,Miami Masters,Hard,128,M,20230320,293,207989,1,,Carlos Alcaraz,R,185,ESP,19.8,126205,16,,Tommy Paul,R,185,USA,25.8,6-4 6-4,3,R16,96,3,3,56,34,27,15,10,1,1,5,2,68,42,29,12,10,4,6,1,7420,19,2045
2023-0403,Miami Masters,Hard,128,M,20230320,292,126203,9,,Taylor Fritz,R,193,USA,25.3,208029,7,,Holger Rune,R,185,DEN,19.8,6-3 6-4,3,R16,85,8,4,67,37,29,16,10,5,6,4,5,58,40,24,9,9,1,4,10,2975,8,3325
2023-0403,Miami Masters,Hard,128,M,20230320,291,200325,,,Emil Ruusuvuori,R,188,FIN,23.9,122298,26,,Botic Van De Zandschulp,R,188,NED,27.4,4-6 6-4 7-5,3,R16,163,4,4,102,69,48,13,16,8,12,6,3,88,63,38,14,16,4,9,54,866,32,1170
2023-0403,Miami Masters,Hard,128,M,20230320,290,206173,10,,Jannik Sinner,R,188,ITA,21.5,126094,6,,Andrey Rublev,R,188,RUS,25.4,6-2 6-4,3,R16,72,8,0,46,28,24,12,9,0,0,6,2,56,41,30,4,9,2,5,11,2925,7,3390
2023-0403,Miami Masters,Hard,128,M,20230320,289,111153,,Q,Christopher Eubanks,R,201,USA,26.8,105173,,,Adrian Mannarino,L,183,FRA,34.7,7-6(2) 7-6(5),3,R16,131,12,3,95,65,45,17,12,8,9,6,3,73,46,37,13,12,0,1,119,479,62,826
2023-0403,Miami Masters,Hard,128,M,20230320,288,106421,4,,Daniil Medvedev,R,198,RUS,27.1,111460,,,Quentin Halys,R,191,FRA,26.3,6-4 6-2,3,R16,70,7,3,53,39,32,7,9,0,0,5,1,61,43,28,6,9,1,4,5,4330,79,705
2023-0403,Miami Masters,Hard,128,M,20230320,287,202103,25,,Francisco Cerundolo,R,185,ARG,24.5,132283,,,Lorenzo Sonego,R,191,ITA,27.8,3-6 6-3 6-2,3,R16,122,4,4,77,59,42,8,13,5,8,1,3,86,56,35,13,13,5,10,31,1320,59,835
2023-0403,Miami Masters,Hard,128,M,20230320,286,111575,14,,Karen Khachanov,R,198,RUS,26.8,126774,2,,Stefanos Tsitsipas,R,193,GRE,24.6,7-6(4) 6-4,3,R16,92,5,0,60,44,39,10,11,2,2,11,4,67,39,31,16,11,1,2,16,2505,3,5770
2023-0403,Miami Masters,Hard,128,M,20230320,285,207989,1,,Carlos Alcaraz,R,185,ESP,19.8,105583,,,Dusan Lajovic,R,180,SRB,32.7,6-0 7-6(5),3,R32,91,3,0,65,49,35,7,9,2,3,0,0,61,39,22,9,9,1,5,1,7420,76,728
2023-0403,Miami Masters,Hard,128,M,20230320,284,126205,16,,Tommy Paul,R,185,USA,25.8,200221,20,,Alejandro Davidovich Fokina,R,183,ESP,23.7,6-3 7-5,3,R32,93,8,1,58,40,27,13,11,4,6,3,6,71,43,27,11,10,3,7,19,2045,25,1545
2023-0403,Miami Masters,Hard,128,M,20230320,283,126203,9,,Taylor Fritz,R,193,USA,25.3,133430,24,,Denis Shapovalov,L,185,CAN,23.9,6-4 6-4,3,R32,80,5,2,60,34,28,15,10,0,0,12,7,62,29,23,16,10,1,3,10,2975,30,1345
2023-0403,Miami Masters,Hard,128,M,20230320,282,208029,7,,Holger Rune,R,185,DEN,19.8,106043,31,,Diego Schwartzman,R,170,ARG,30.5,6-4 6-2,3,R32,91,7,4,60,36,29,11,9,1,2,1,4,57,40,25,7,9,0,4,8,3325,38,990
2023-0403,Miami Masters,Hard,128,M,20230320,281,122298,26,,Botic Van De Zandschulp,R,188,NED,27.4,134770,3,,Casper Ruud,R,183,NOR,24.2,3-6 6-4 6-4,3,R32,170,12,3,121,83,56,17,14,13,15,6,3,93,64,48,15,15,3,6,32,1170,4,5560
2023-0403,Miami Masters,Hard,128,M,20230320,280,200325,,,Emil Ruusuvuori,R,188,FIN,23.9,106121,,WC,Taro Daniel,R,191,JPN,30.1,6-3 7-6(3),3,R32,104,6,2,76,53,40,11,11,6,7,5,2,57,37,29,9,10,3,5,54,866,97,583
2023-0403,Miami Masters,Hard,128,M,20230320,279,206173,10,,Jannik Sinner,R,188,ITA,21.5,105777,21,,Grigor Dimitrov,R,188,BUL,31.8,6-3 6-4,3,R32,87,2,1,53,32,22,10,9,1,3,1,6,58,32,23,7,10,6,11,11,2925,27,1450
2023-0403,Miami Masters,Hard,128,M,20230320,278,126094,6,,Andrey Rublev,R,188,RUS,25.4,200175,29,,Miomir Kecmanovic,R,183,SRB,23.5,6-1 6-2,3,R32,58,12,0,46,25,21,12,8,0,0,4,0,52,30,19,7,7,4,8,7,3390,35,1120
2023-0403,Miami Masters,Hard,128,M,20230320,277,105173,,,Adrian Mannarino,L,183,FRA,34.7,128034,8,,Hubert Hurkacz,R,196,POL,26.0,7-6(5) 7-6(0),3,R32,138,3,1,89,49,35,25,12,5,6,20,2,85,59,46,9,12,3,4,62,826,9,3065
2023-0403,Miami Masters,Hard,128,M,20230320,276,111153,,Q,Christopher Eubanks,R,201,USA,26.8,106296,,,Gregoire Barrere,R,183,FRA,29.0,6-3 7-6(7),3,R32,81,12,2,66,54,40,8,11,0,1,1,0,61,38,27,14,10,2,4,119,479,65,801
2023-0403,Miami Masters,Hard,128,M,20230320,275,111460,,,Quentin Halys,R,191,FRA,26.3,111456,,,Mackenzie Mcdonald,R,178,USA,27.9,7-6(2) 6-3,3,R32,100,15,2,67,47,38,11,10,6,6,9,4,82,49,35,15,11,7,9,79,705,55,865
2023-0403,Miami Masters,Hard,128,M,20230320,274,106421,4,,Daniil Medvedev,R,198,RUS,27.1,144684,,,Alex Molcan,L,178,SVK,25.2,W/O,3,R32,,,,,,,,,,,,,,,,,,,,5,4330,56,865
2023-0403,Miami Masters,Hard,128,M,20230320,273,202103,25,,Francisco Cerundolo,R,185,ARG,24.5,200000,5,,Felix Auger Aliassime,R,193,CAN,22.6,6-2 7-5,3,R32,103,2,7,61,40,29,12,10,1,2,3,5,61,33,26,8,10,2,6,31,1320,6,3415
2023-0403,Miami Masters,Hard,128,M,20230320,272,132283,,,Lorenzo Sonego,R,191,ITA,27.8,126207,12,,Frances Tiafoe,R,188,USA,25.1,6-3 6-4,3,R32,73,8,0,45,34,31,9,10,0,0,2,3,48,35,29,4,9,1,3,59,835,14,2710
2023-0403,Miami Masters,Hard,128,M,20230320,271,111575,14,,Karen Khachanov,R,198,RUS,26.8,208103,,,Jiri Lehecka,R,185,CZE,21.3,6-2 6-4,3,R32,86,8,1,51,33,26,12,9,1,1,6,2,80,54,34,11,9,6,9,16,2505,44,941
2023-0403,Miami Masters,Hard,128,M,20230320,270,126774,2,,Stefanos Tsitsipas,R,193,GRE,24.6,106426,,Q,Cristian Garin,R,185,CHI,26.8,6-3 4-6 6-4,3,R32,124,12,2,91,57,44,18,15,3,4,7,1,87,57,44,14,14,3,5,3,5770,82,672
2023-0403,Miami Masters,Hard,128,M,20230320,269,207989,1,,Carlos Alcaraz,R,185,ESP,19.8,105487,,,Facundo Bagnis,L,183,ARG,33.0,6-0 6-2,3,R64,64,3,2,40,21,17,10,7,1,2,1,1,48,28,9,8,7,5,11,1,7420,100,561
2023-0403,Miami Masters,Hard,128,M,20230320,268,105583,,,Dusan Lajovic,R,180,SRB,32.7,202195,30,,Maxime Cressy,R,198,USA,25.8,6-4 7-6(2),3,R64,88,3,1,61,45,37,9,11,4,5,5,9,62,31,21,17,11,0,2,76,728,37,1016
