tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2022-0605,Tour Finals,Hard,8,F,20221114,300,104925,7,,Novak Djokovic,R,188,SRB,35.4,134770,3,,Casper Ruud,R,183,NOR,23.8,7-5 6-3,3,F,92,9,0,55,39,33,11,11,0,0,6,1,57,40,31,6,10,3,5,8,3320,4,5020
2022-0605,Tour Finals,Hard,8,F,20221114,299,134770,3,,Casper Ruud,R,183,NOR,23.8,126094,6,,Andrey Rublev,R,188,RUS,25.0,6-2 6-4,3,SF,68,10,0,46,35,27,8,9,0,1,9,0,50,30,20,9,9,0,4,4,5020,7,3530
2022-0605,Tour Finals,Hard,8,F,20221114,298,104925,7,,Novak Djokovic,R,188,SRB,35.4,126203,8,,Taylor Fritz,R,193,USA,25.0,7-6(5) 7-6(6),3,SF,114,4,1,76,53,40,14,12,0,2,15,1,81,55,42,9,12,0,2,8,3320,9,2955
2022-0605,Tour Finals,Hard,8,F,20221114,297,104745,1,,Rafael Nadal,L,185,ESP,36.4,134770,3,,Casper Ruud,R,183,NOR,23.8,7-5 7-5,3,RR,102,16,1,61,41,38,12,12,2,2,4,0,66,46,33,10,12,1,3,2,5820,4,5020
2022-0605,Tour Finals,Hard,8,F,20221114,296,200000,5,,Felix Auger Aliassime,R,193,CAN,22.2,104745,1,,Rafael Nadal,L,185,ESP,36.4,6-3 6-4,3,RR,117,15,2,68,48,39,8,10,5,5,1,4,61,36,26,12,9,2,4,6,3995,2,5820
2022-0605,Tour Finals,Hard,8,F,20221114,295,126203,8,,Taylor Fritz,R,193,USA,25.0,104745,1,,Rafael Nadal,L,185,ESP,36.4,7-6(3) 6-1,3,RR,97,8,1,58,40,32,14,10,0,0,7,4,69,49,37,8,9,7,9,9,2955,2,5820
2022-0605,Tour Finals,Hard,8,F,20221114,294,134770,3,,Casper Ruud,R,183,NOR,23.8,200000,5,,Felix Auger Aliassime,R,193,CAN,22.2,7-6(4) 6-4,3,RR,111,5,1,67,44,33,18,11,0,0,14,3,59,38,32,12,11,0,1,4,5020,6,3995
2022-0605,Tour Finals,Hard,8,F,20221114,293,134770,3,,Casper Ruud,R,183,NOR,23.8,126203,8,,Taylor Fritz,R,193,USA,25.0,6-3 4-6 7-6(6),3,RR,131,14,3,93,65,57,14,16,3,4,15,0,89,55,48,17,15,4,5,4,5020,9,2955
2022-0605,Tour Finals,Hard,8,F,20221114,292,126203,8,,Taylor Fritz,R,193,USA,25.0,200000,5,,Felix Auger Aliassime,R,193,CAN,22.2,7-6(4) 6-7(5) 6-2,3,RR,164,5,1,90,56,49,24,16,3,3,9,2,102,67,50,19,16,3,5,9,2955,6,3995
2022-0605,Tour Finals,Hard,8,F,20221114,291,126774,2,,Stefanos Tsitsipas,R,193,GRE,24.2,106421,4,,Daniil Medvedev,R,198,RUS,26.7,6-3 6-7(11) 7-6(1),3,RR,141,9,1,103,77,64,14,17,0,1,16,2,101,67,57,16,16,1,3,3,5350,5,4065
2022-0605,Tour Finals,Hard,8,F,20221114,290,126094,6,,Andrey Rublev,R,188,RUS,25.0,126774,2,,Stefanos Tsitsipas,R,193,GRE,24.2,3-6 6-3 6-2,3,RR,102,10,2,84,57,45,14,13,2,3,10,2,71,48,36,14,13,2,5,7,3530,3,5350
2022-0605,Tour Finals,Hard,8,F,20221114,289,104925,7,,Novak Djokovic,R,188,SRB,35.4,126774,2,,Stefanos Tsitsipas,R,193,GRE,24.2,6-4 7-6(4),3,RR,98,3,2,63,44,36,14,11,1,1,9,0,61,41,33,12,11,1,2,8,3320,3,5350
2022-0605,Tour Finals,Hard,8,F,20221114,288,126094,6,,Andrey Rublev,R,188,RUS,25.0,106421,4,,Daniil Medvedev,R,198,RUS,26.7,6-7(7) 6-3 7-6(7),3,RR,151,9,1,98,68,56,18,16,1,2,24,8,123,82,65,18,17,6,9,7,3530,5,4065
2022-0605,Tour Finals,Hard,8,F,20221114,287,104925,7,,Novak Djokovic,R,188,SRB,35.4,106421,4,,Daniil Medvedev,R,198,RUS,26.7,6-3 6-7(5) 7-6(2),3,RR,191,9,3,131,85,67,22,17,5,6,16,2,126,93,60,17,16,4,6,8,3320,5,4065
2022-0605,Tour Finals,Hard,8,F,20221114,286,104925,7,,Novak Djokovic,R,188,SRB,35.4,126094,6,,Andrey Rublev,R,188,RUS,25.0,6-4 6-1,3,RR,67,12,0,43,35,33,3,9,0,0,10,1,56,31,22,9,8,1,4,8,3320,7,3530
