tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2022-520,Roland Garros,Clay,128,G,20220523,100,104925,1,,Novak Djokovic,R,188,SRB,35.0,106415,,,Yoshihito Nishioka,L,170,JPN,26.6,6-3 6-1 6-0,5,R128,,9,0,86,60,44,11,11,5,6,6,3,79,50,24,10,11,10,18,1,8660,99,654
2022-520,Roland Garros,Clay,128,G,20220523,101,144684,,,Alex Molcan,L,178,SVK,24.4,105948,,,Federico Coria,R,180,ARG,30.2,6-3 6-4 3-6 6-3,5,R128,,1,1,112,71,43,23,19,2,8,4,5,129,80,46,22,18,8,16,38,1163,54,967
2022-520,Roland Garros,Clay,128,G,20220523,102,105379,,,Aljaz Bedene,R,181,SLO,32.8,106331,,WC,Christopher Oconnell,R,183,AUS,27.9,6-2 6-4 6-7(5) 6-1,5,R128,,10,1,119,62,48,33,19,10,12,6,5,115,82,51,14,18,6,13,195,291,117,524
2022-520,Roland Garros,Clay,128,G,20220523,103,104655,,,Pablo Cuevas,R,180,URU,36.3,202385,31,,Jenson Brooksby,R,188,USA,21.5,6-2 6-1 6-2,5,R128,,1,2,68,41,33,18,12,2,2,0,2,56,37,16,10,11,3,9,149,418,34,1207
2022-520,Roland Garros,Clay,128,G,20220523,104,105777,18,,Grigor Dimitrov,R,188,BUL,31.0,106218,,,Marcos Giron,R,180,USA,28.8,6-1 6-1 6-1,5,R128,,2,2,63,40,33,14,11,1,1,0,3,67,42,22,7,10,10,17,21,1740,49,1011
2022-520,Roland Garros,Clay,128,G,20220523,105,106432,,,Borna Coric,R,188,CRO,25.5,126535,,,Carlos Taberner,R,183,ESP,24.7,3-6 6-2 6-3 6-1,5,R128,,5,2,104,68,52,19,17,5,7,3,4,116,68,41,21,16,10,16,279,183,85,720
2022-520,Roland Garros,Clay,128,G,20220523,106,144719,,,Jaume Munar,R,183,ESP,25.0,127157,,,Daniel Altmaier,R,191,GER,23.6,6-1 6-3 4-6 6-3,5,R128,,4,3,107,62,41,22,17,6,11,3,6,123,72,43,17,18,12,22,87,710,53,970
2022-520,Roland Garros,Clay,128,G,20220523,107,106043,15,,Diego Schwartzman,R,170,ARG,29.7,105723,,Q,Andrey Kuznetsov,R,185,RUS,31.2,6-3 1-6 6-4 6-2,5,R128,,1,7,110,78,43,19,17,7,13,5,6,120,81,50,12,17,2,10,16,2505,228,237
2022-520,Roland Garros,Clay,128,G,20220523,108,200000,9,,Felix Auger Aliassime,R,193,CAN,21.7,122669,,Q,Juan Pablo Varillas,R,185,PER,26.6,2-6 2-6 6-1 6-3 6-3,5,R128,,14,3,120,75,62,18,21,5,9,2,1,113,72,45,25,20,3,8,9,3820,122,504
2022-520,Roland Garros,Clay,128,G,20220523,109,200116,,Q,Camilo Ugo Carabelli,R,,ARG,22.9,106234,,,Aslan Karatsev,R,185,RUS,28.7,6-3 4-6 6-4 3-6 7-6(5),5,R128,,7,3,166,108,67,28,25,4,12,3,8,146,98,58,24,25,6,14,155,410,41,1128
