tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2022-560,Us Open,Hard,128,G,20220829,100,106421,1,,Daniil Medvedev,R,198,RUS,26.5,111578,,,Stefan Kozlov,R,183,USA,24.5,6-2 6-4 6-0,5,R128,121,10,3,68,37,28,19,12,3,5,0,7,77,52,25,7,12,8,16,1,6885,111,493
2022-560,Us Open,Hard,128,G,20220829,101,126239,,,Arthur Rinderknech,R,196,FRA,27.1,111460,,,Quentin Halys,R,191,FRA,25.8,4-6 7-6(4) 6-3 6-2,5,R128,187,15,6,132,77,60,26,21,2,5,19,8,135,76,56,23,19,9,14,58,805,76,667
2022-560,Us Open,Hard,128,G,20220829,102,132686,,,Nuno Borges,R,185,POR,25.5,210097,,,Ben Shelton,L,,USA,19.8,7-6(6) 3-6 7-6(5) 6-7(8) 6-3,5,R128,242,6,4,176,119,88,36,29,2,4,22,7,191,116,90,34,28,4,6,104,513,165,311
2022-560,Us Open,Hard,128,G,20220829,103,200059,,,Yibing Wu,R,183,CHN,22.8,105932,31,,Nikoloz Basilashvili,R,185,GEO,30.5,6-3 6-4 6-0,5,R128,93,9,2,82,53,42,18,13,6,6,1,3,72,44,29,9,12,4,9,174,301,35,1290
2022-560,Us Open,Hard,128,G,20220829,104,106401,23,,Nick Kyrgios,R,193,AUS,27.3,106423,,,Thanasi Kokkinakis,R,196,AUS,26.3,6-3 6-4 7-6(4),5,R128,121,13,3,83,59,51,19,17,0,0,14,4,91,63,47,14,15,3,5,25,1430,70,697
2022-560,Us Open,Hard,128,G,20220829,105,126127,,,Benjamin Bonzi,R,185,FRA,26.2,200005,,,Ugo Humbert,L,188,FRA,24.1,7-6(1) 6-1 5-7 3-6 6-2,5,R128,212,9,15,139,80,68,28,24,7,11,7,2,165,98,65,30,25,4,10,50,946,138,400
2022-560,Us Open,Hard,128,G,20220829,106,126214,,,Alejandro Tabilo,L,188,CHI,25.2,111794,,,Kamil Majchrzak,R,183,POL,26.6,6-1 6-4 6-7(3) 6-1,5,R128,151,14,4,108,70,61,16,20,2,4,10,5,111,60,39,22,18,6,13,71,696,90,592
2022-560,Us Open,Hard,128,G,20220829,107,200670,,,J J Wolf,R,183,USA,23.6,105138,16,,Roberto Bautista Agut,R,183,ESP,34.3,6-4 6-4 6-4,5,R128,133,14,3,89,57,50,17,15,4,4,6,6,91,58,40,17,15,5,8,87,610,18,1840
2022-560,Us Open,Hard,128,G,20220829,108,105807,12,,Pablo Carreno Busta,R,188,ESP,31.1,106233,,,Dominic Thiem,R,185,AUT,28.9,7-5 6-1 5-7 6-3,5,R128,198,8,1,116,78,51,26,20,5,9,12,5,135,79,46,29,20,11,19,15,2340,211,241
2022-560,Us Open,Hard,128,G,20220829,109,122330,,,Alexander Bublik,R,196,KAZ,25.1,200384,,,Hugo Gaston,L,173,FRA,21.9,6-4 6-4 6-4,5,R128,105,13,9,88,52,40,17,15,4,6,1,8,87,45,29,19,15,7,12,47,985,72,692
2022-560,Us Open,Hard,128,G,20220829,110,106426,,,Cristian Garin,R,185,CHI,26.2,208103,,,Jiri Lehecka,R,185,CZE,20.8,3-6 7-6(3) 7-5 6-1,5,R128,187,6,5,136,71,50,37,22,9,14,10,9,118,66,44,28,19,10,16,82,640,61,773
2022-560,Us Open,Hard,128,G,20220829,111,200282,18,,Alex De Minaur,R,183,AUS,23.5,105936,,,Filip Krajinovic,R,185,SRB,30.5,7-5 6-2 6-3,5,R128,120,6,6,79,35,25,23,15,4,8,0,2,84,45,27,13,14,6,14,20,1665,44,1010
2022-560,Us Open,Hard,128,G,20220829,112,111575,27,,Karen Khachanov,R,198,RUS,26.2,106045,,,Denis Kudla,R,180,USA,30.0,3-6 6-1 6-2 6-2,5,R128,129,16,4,95,56,46,23,16,7,8,10,4,99,57,37,18,16,2,8,31,1315,96,550
2022-560,Us Open,Hard,128,G,20220829,113,106329,,,Thiago Monteiro,L,183,BRA,28.2,144684,,,Alex Molcan,L,178,SVK,24.7,6-4 4-6 6-4 6-1,5,R128,160,13,1,107,67,48,24,19,7,10,11,4,98,55,41,19,18,2,8,67,721,40,1076
2022-560,Us Open,Hard,128,G,20220829,114,207733,,,Jack Draper,L,191,GBR,20.6,200325,,,Emil Ruusuvuori,R,188,FIN,23.4,6-4 6-3 6-3,5,R128,121,10,4,85,42,33,26,14,3,4,5,3,66,44,34,7,14,0,5,53,879,49,956
2022-560,Us Open,Hard,128,G,20220829,115,200000,6,,Felix Auger Aliassime,R,193,CAN,22.0,106310,,,Alexander Ritschard,R,,SUI,28.4,6-3 6-4 3-6 6-3,5,R128,185,13,8,128,89,68,16,19,10,12,10,5,116,66,49,23,18,4,8,8,3625,186,290
2022-560,Us Open,Hard,128,G,20220829,116,123755,,,Daniel Elahi Galan,R,191,COL,26.1,126774,4,,Stefanos Tsitsipas,R,193,GRE,24.0,6-0 6-1 3-6 7-5,5,R128,168,6,1,109,69,51,20,17,7,9,5,4,120,69,42,23,17,11,18,94,568,5,4890
2022-560,Us Open,Hard,128,G,20220829,117,111442,,,Jordan Thompson,R,183,AUS,28.3,132283,,,Lorenzo Sonego,R,191,ITA,27.3,2-6 1-6 6-2 6-4 6-4,5,R128,195,9,1,128,75,57,27,22,4,9,13,3,121,80,60,18,21,7,11,102,527,63,765
2022-560,Us Open,Hard,128,G,20220829,118,200221,,,Alejandro Davidovich Fokina,R,183,ESP,23.2,106415,,,Yoshihito Nishioka,L,170,JPN,26.9,6-3 7-5 6-3,5,R128,133,9,7,86,47,38,16,15,4,8,0,3,94,49,28,20,15,4,12,39,1210,55,827
2022-560,Us Open,Hard,128,G,20220829,119,105916,,,Marton Fucsovics,R,188,HUN,30.5,202195,30,,Maxime Cressy,R,198,USA,25.3,6-7(4) 7-5 5-1 RET,5,R128,145,13,9,99,58,44,26,16,2,3,7,12,90,44,32,24,15,4,8,98,545,32,1313
2022-560,Us Open,Hard,128,G,20220829,120,104918,,,Andy Murray,R,190,GBR,35.2,202103,24,,Francisco Cerundolo,R,185,ARG,24.0,7-5 6-3 6-3,5,R128,162,6,5,87,52,39,15,15,1,5,2,4,98,58,39,10,15,6,14,51,930,27,1400
2022-560,Us Open,Hard,128,G,20220829,121,207182,,,Emilio Nava,R,183,USA,20.7,105357,,,John Millman,R,183,AUS,33.2,7-6(7) 4-6 7-6(4) 1-6 6-1,5,R128,238,15,10,155,95,68,33,24,12,17,11,7,185,111,75,42,26,11,15,203,258,103,526
2022-560,Us Open,Hard,128,G,20220829,122,126409,,,Hugo Grenier,R,196,FRA,26.4,144869,,,Tomas Martin Etcheverry,R,196,ARG,23.1,4-6 6-2 6-3 6-4,5,R128,178,9,5,108,64,53,26,19,1,2,7,5,98,59,42,23,18,2,6,119,459,86,612
2022-560,Us Open,Hard,128,G,20220829,123,126610,13,,Matteo Berrettini,R,196,ITA,26.3,111797,,,Nicolas Jarry,R,198,CHI,26.8,6-2 6-3 6-3,5,R128,124,10,1,70,45,39,15,13,0,0,7,1,79,45,32,14,13,5,10,14,2360,123,448
2022-560,Us Open,Hard,128,G,20220829,124,200587,,,Brandon Holt,R,,USA,24.3,126203,10,,Taylor Fritz,R,193,USA,24.8,6-7(3) 7-6(1) 6-3 6-4,5,R128,185,10,3,157,95,61,36,22,11,15,11,4,130,79,56,20,23,8,14,303,162,12,3090
2022-560,Us Open,Hard,128,G,20220829,125,106398,,,Pedro Cachin,R,185,ARG,27.3,105379,,,Aljaz Bedene,R,181,SLO,33.1,6-4 6-3 5-7 1-6 7-6(6),5,R128,227,15,2,143,90,70,29,26,5,10,21,8,178,97,74,39,25,17,21,66,723,347,130
2022-560,Us Open,Hard,128,G,20220829,126,144895,,,Corentin Moutet,L,178,FRA,23.3,104527,,,Stan Wawrinka,R,183,SUI,37.4,6-4 7-6(7) RET,5,R128,120,1,1,73,56,37,12,11,0,1,6,3,81,45,35,15,12,5,7,112,484,295,165
2022-560,Us Open,Hard,128,G,20220829,127,122298,21,,Botic Van De Zandschulp,R,188,NED,26.9,207830,,,Tomas Machac,R,183,CZE,21.8,3-6 7-6(3) 6-1 3-6 7-5,5,R128,250,17,12,153,83,69,32,24,5,8,8,4,170,94,62,45,26,9,13,22,1573,126,435
2022-560,Us Open,Hard,128,G,20220829,128,126205,29,,Tommy Paul,R,185,USA,25.2,126523,,,Bernabe Zapata Miralles,R,185,ESP,25.6,4-6 6-3 2-6 6-0 7-5,5,R128,190,7,5,131,88,67,18,23,6,11,4,2,131,85,51,26,22,6,13,34,1305,79,664
2022-560,Us Open,Hard,128,G,20220829,129,200624,,,Sebastian Korda,R,196,USA,22.1,105487,,,Facundo Bagnis,L,183,ARG,32.5,5-7 7-6(3) 7-5 6-1,5,R128,201,12,4,138,89,64,24,21,8,13,4,5,130,85,51,23,23,8,16,52,905,105,509
2022-560,Us Open,Hard,128,G,20220829,130,126646,,,Tim Van Rijthoven,R,188,NED,25.3,111190,,,Zhizhen Zhang,R,193,CHN,25.8,3-6 6-7(4) 7-6(9) 6-1 6-4,5,R128,233,26,13,177,101,77,41,25,11,13,22,4,157,105,77,29,27,10,14,117,465,137,401
2022-560,Us Open,Hard,128,G,20220829,131,134770,5,,Casper Ruud,R,183,NOR,23.6,106378,,,Kyle Edmund,R,188,GBR,27.6,6-3 7-5 6-2,5,R128,141,10,7,88,49,40,20,15,6,8,6,6,89,45,33,14,14,8,14,7,4695,601,42
2022-560,Us Open,Hard,128,G,20220829,132,128034,8,,Hubert Hurkacz,R,196,POL,25.5,106214,,,Oscar Otte,R,196,GER,29.1,6-4 6-2 6-4,5,R128,103,18,2,74,45,38,20,14,0,0,12,7,95,44,31,26,14,8,12,10,3355,41,1070
2022-560,Us Open,Hard,128,G,20220829,133,125802,,,Ilya Ivashka,R,193,BLR,28.5,105023,,,Sam Querrey,R,198,USA,34.8,4-6 6-4 7-6(8) 6-3,5,R128,162,13,5,128,74,56,31,22,8,12,19,18,145,88,68,17,20,11,16,73,685,287,172
