tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points
2022-540,Wimbledon,Grass,128,G,20220627,101,106423,,,Thanasi Kokkinakis,R,196,AUS,26.2,111794,,,Kamil Majchrzak,R,183,POL,26.4,7-6(5) 6-2 7-5,5,R128,149,17,6,105,60,48,25,16,6,7,4,2,108,73,47,21,17,5,9,79,728,91,635
2022-540,Wimbledon,Grass,128,G,20220627,102,126214,,,Alejandro Tabilo,L,188,CHI,25.0,111513,,,Laslo Djere,R,188,SRB,27.0,7-6(6) 6-2 1-6 4-6 7-6(11),5,R128,201,11,8,159,99,77,31,25,5,9,15,10,163,101,77,31,26,3,6,78,746,57,946
2022-540,Wimbledon,Grass,128,G,20220627,103,200175,25,,Miomir Kecmanovic,R,183,SRB,22.8,105357,,,John Millman,R,183,AUS,33.0,6-3 2-6 6-3 6-4,5,R128,146,6,2,110,66,48,23,18,5,8,7,2,113,71,47,23,18,6,11,30,1306,85,676
2022-540,Wimbledon,Grass,128,G,20220627,104,105932,22,,Nikoloz Basilashvili,R,185,GEO,30.3,104586,,,Lukas Rosol,R,196,CZE,36.9,6-7(4) 7-6(6) 3-6 6-3 6-3,5,R128,166,16,11,166,95,72,35,26,5,9,10,6,146,101,81,16,27,4,10,26,1473,280,181
2022-540,Wimbledon,Grass,128,G,20220627,105,111460,,,Quentin Halys,R,191,FRA,25.6,105332,,,Benoit Paire,R,196,FRA,33.1,4-6 6-1 6-2 6-4,5,R128,114,11,3,106,71,54,21,18,3,4,8,13,112,67,53,14,17,6,11,82,687,73,771
2022-540,Wimbledon,Grass,128,G,20220627,106,126646,,,Tim Van Rijthoven,R,188,NED,25.1,105643,,,Federico Delbonis,L,190,ARG,31.7,7-6(7) 6-1 6-2,5,R128,102,15,1,77,53,48,11,14,2,3,1,2,79,54,32,14,14,3,8,104,546,84,679
2022-540,Wimbledon,Grass,128,G,20220627,107,124187,15,,Reilly Opelka,R,211,USA,24.8,126535,,,Carlos Taberner,R,183,ESP,24.8,7-6(5) 6-4 6-4,5,R128,148,21,6,95,59,51,22,17,3,3,3,12,115,67,51,25,16,9,11,18,2100,98,585
2022-540,Wimbledon,Grass,128,G,20220627,108,206173,10,,Jannik Sinner,R,188,ITA,20.8,104527,,,Stan Wawrinka,R,183,SUI,37.2,7-5 4-6 6-3 6-2,5,R128,161,9,3,116,74,57,25,20,3,5,10,3,132,64,45,35,19,10,15,13,3185,267,191
2022-540,Wimbledon,Grass,128,G,20220627,109,144707,,,Mikael Ymer,R,183,SWE,23.7,127157,,,Daniel Altmaier,R,191,GER,23.7,6-3 7-5 7-5,5,R128,146,4,5,99,66,48,20,17,4,6,11,4,123,75,47,22,16,12,17,88,653,61,904
2022-540,Wimbledon,Grass,128,G,20220627,110,104918,,,Andy Murray,R,190,GBR,35.1,105902,,,James Duckworth,R,183,AUS,30.4,4-6 6-3 6-2 6-4,5,R128,163,16,2,104,66,56,19,19,0,2,10,5,118,73,53,17,18,6,11,52,995,74,766
